id,body,score
21092,"I loved this tour! It was everything I wanted as a visitor to Crete looking for an authentic experience. We had an incredible evening preparing delicious Cretan food, wine tasting, learning about Cretan history and getting to know Yiannis and his family. All this in literally the most picture-perfect setting you can image (it felt like I was in a movie set). I can't speak highly enough of this experience - we came as strangers and left as friends :) ",10
34376,We loved touring your traditional distillery and learning its process and history. And our guide Jamie is just brilliant.,10
34318,The tour guide Jamie was very informative and professional. We really enjoyed the tour.,10
35464,"I would highly recommend the blending experience ,  it has been enlightening for me....  i always loved the taste of wishy , and my aim was to understand how it is made and the difference between different kind of wishy and thanks to Amy i learnt a lot of it from chemical reactions to meccanic process and especially she trasmitted to us her passion teaching us how to nose it and  taste it and distinguish different kind of aromas .... wishy is all about heart ....  i am thankfull to her and i will never forget this experience!!!  Thank you again  :)  ",10
34865,"Great experience, extremely knowledgeable guide with a sense of humour. Made the visit  even better. ",10
41558,We had a wonderful time. It was very informative and your tour guide was such a pleasant gentleman. The staff in the store were very helpful as well. ,10
22585,"I thought the wine tour we went on was great. The history of Crete was well described by the driver. It's clear that him and his dad love showing off their beautiful island and truly like to entertain guests.  The only thing I would improve, is the wine tasting itself. The wines were all beautiful, but I would have liked a little more walk through while doing the tasting. For example, pour the wine for all and then prompt the group for smells and then tastes, etc... That way everyone is on the same tasting step at the same time. I understand it may be hard for larger groups, but I wanted to give the feedback.  Again, we really enjoyed the tour, but we have done the above with other tours and it helped the group bond and added to the tasting experience overall.",10
39899,It was informative and others who I know that enjoy bourbon would enjoy the tour,10
38452,Nice tour.  Friendly guide.  Good history.,10
38733,Great tour and a wonderful guide. ,10
38565,Very interesting tour. Learned a lot about my favorite rum. Guide was lots of fun. ,10
42837,"Guides were ok and so was tour, Amanda our secondary guide was rattling off the tour as if it were memorized, she needs to add a little personality to the tour and act like she wanted to be there.  A guide can make or break a tour",7
43688,"We booked a private buggy tour without camel ride, without visit to the Bedouine village. Arriving at the venue, we had to pay extra for a scarf and goggles, the tour was not private, we had to follow in line at 30km/h, we stood still in a sandstorm for 20 minutes without communication, the hood of the buggy flew off, we DID go for a camel ride, we DID stop for 45 minutes for tea...  I bookes this tour specifically to have some fun in a buggy in the desert. Unfortunately this was nog the case.  Kind regards,  Yannick",5
42336,The most engaging and informative tour was most enjoyable.,9
43617,"Neither of us are really beer drinkers.. We really just wanted to meet the Clydesdales. Being able to taste 3 different beers through the tour we found a couple that we actually enjoyed!!! The history and processes of Anheuser-Busch also changed our perspective on the company! We also really enjoyed our tour guide, Katie:).. ",10
43911,"Other than buildings and large tanks, we didn’t get to see anything related to the actual brewing, bottling, and packaging of beer. We saw more of the bottling process at Fitz’s!  Also, my wife asked if there was a nursing room and the clerk rudely told her to use the bathroom, because everyone loves to eat where other people poop. It would’ve been better if he simply said “No, we don’t have a nursing area.”",3
42865,"Tour guide.  Knew what the script was but generally not a horse person. Said one gore was 17’4 (which is not even a height), that specific horse is 16’2. Called all the halters bridles. Etc.  Irritating for a horse person and then you just kind of assume they have no idea what they are talking About. ",4
55159,Great beer and good times!,10
43476,"My favorite burbhon by far, so that automatically makes the tour at least a 7. The tour guide, Bubba, was really great and made the tour what it was. He was knowledgeable and funny. I was also able to try two of the burbons I have never had before and loved them both. They will be on my future buy list. Then finally, I bought myself the Master's Keep Decades and it was signed by one of the Master Distillers, Eddie. It was a fantastic experience and I am glad we made the trip to see it. (Side note: my favorite burbon is Wild Turkey, but my favorite wiskey is Jameson. I learned that Jameson uses Wild Turkey's old barrels, which explains why I like Jameson so much.) Thank you got the experience!",10
43479,Great tour guide. Amazing farm. Wish there was a gift shop. ,10
13578,"It was worth the drive through the beautiful New England towns. The tour was interesting and guided by John your head distiller. He was very informative and kept it light and fun. We enjoyed sampling your various beverage products. Purchased your Greylock Gin, shot glasses & t-shirt. I've sent friends information,& they'll be making a trip. Thanks again, cheers David C , North Grafton Ma",10
43160,"Excellent tour guide Edwina and overall fantastic experience. We learned a lot, enjoyed the tour and tasting. ",10
54906,Every thing was set up for visitors to be able to get close to everything. Staff was so great . We saw the horses that my wife is so crazy about one of best stops on our trip,10
54880,Entire tour and beautiful surroundings made the trip an amazing time for us and our guests.  Would love to do it again with more friends. ,10
38566,Bubba was a very friendly and knowledgeable guy. ,10
43339,"Didn't get as much info as I thought we would get.  Tour guides were nice but the tour was average...not horrible, not great.",5
43161,I had a very good experience during the tour. The guide was very knowledgeable and professional. Total time for the tour is 1 hour. ,9
41557,"Our experience was exceptional here! The staff was super friendly, the tour was excellent our guide was incredible and super knowledgeable, and the icing on the cake was having 2 bottles of wild turkey autographed by Jimmy Russell and being able to spend some time talking with him on a one to one basis. ",10
41559,"I guess it makes me sound like an ass, but there's no such thing as perfect in this world. I had no issues and really enjoyed the tour.  Tks",9
43469,Bo did a great job with the tour. He was informative and entertaining. The visitor center is amazing and i really enjoyed the history and the visit to the warehouse. ,10
44031,Nice people ! Whiskeys were solid. Tasting was ok. Perhaps include a drink menu while tasting ,8
41651,Guides were well informed and very personable and we liked the stops. However it would have been helpful to know we were going to Rum Point as I don’t really see that as a private beach as the website described. We have some friends coming down next month and I will definitely pass along your information. Their last name is Masloff and they will be here the week after Easter.,10
55044,"Everything was beautiful and the guides were great.  I was disappointed that we didn't get to see more of the workings of the farm, like how they train the horses and the practice track.  The horses and grounds are beautiful and enjoyed that.",5
54909,"Knowledgeable, friendly staff. Great facility, great horses, great scenery.  Great all around showcase of the best of what Central KY has to offer in terms of natural beauty and our thoroughbred industry. ",10
55200,The tour was very interesting and the staff was very friendly. Definitely worth the trip.,10
55219,"Our guide obviously loves the horses, was very knowledgeable and took good care of us as we encountered a storm during the rolling part of the tour! We are so excited for Winstar on Justify's Triple Crown accomplish!",10
10908,"The tour was very informative without being boring.  I had no idea the amount of effort it takes to make good bourbon, whiskey, vodka and gin. I will enjoy the good stuff even more. I really enjoyed your quality products.  Wish I could have flown some back to Minnesota with me.  I'll start asking my local liquor warehouse to try to get their distributor to inquire about your products and maybe some day it will be available here as well.  In the mean time keep up the good work.",10
43704,"Great team, great atmosphere, really engaging talk around the history of the brewery and amazing beers! Well worth the visit. ",10
40904,Our tour guide was amazing and very knowledgeable. He explained the process in a way we could understand and was able to answer all of our questions! ,10
31829,"When I saw the promotion for the pre-opening, I guess I expected something more. When we went, there was one nice lady, a nice gentleman, and a couple of workers in the back. Had I not known where the place was already, it would have been hard to find; no signs or street address markers. The small sample setup had a kettle of spiced cider, and we were offered a sample, but I had to ask to try the syrup and didn't get the feeling that the rum itself was available for a tasting. I asked about they types of rum to be made and was shown ""this one, and then this one"" (literally pointing at boxed bottles) with no explanation of what was different or special about either. I took one step to the right back of the sample table to get a view of the space and a (construction?) worker pretty rudely said ""you can't come past that barrel"" (No signs, flagging, warning, etc.). All in all, we spent about 10 minutes in the place, sampled the spiced cider and learned practically nothing about Richland Rum. I know that this all sounds critical, and I know that this was a pre-opening effort, but you need to know what our experience was like to make it better for the future. I'm really excited that we're going to have a distillery n Brunswick, but you've got to make the experience much more friendly and appealing if you're going to make a go of it.",5
39901,The tour guides were knowledgeable and we enjoyed seeing the production line. ,9
38567,Our tour guide was awesome and made it very fun and informative ,10
38455,Andru was very knowledgeable and had a great sense of humor. the facility was also very clean.,10
38692,Jon was a knowledgeable tour guide,10
42866,Great tour guides!!,10
35254,very amazing people and great art work during the tour,10
35315,,10
35334,The tour was nice everything was clean the tour wasn't extremely long the tasting was good. There was no pressure to buy the product after the tour ,10
43705,"The whole reason why we rated this tour a 10 was because of the tour guide!  Although we cannot remember her name (she was the tour guide 4/4 at 2pm) we have not forgotten how spectacular is was at her job - fun, funny, knowledgeable, etc.  Well done!",10
42001,"Fascinating history of Anchor Steam Brewery, explanation of beer brewing techniques and generous half hour tasting by the knowledgeable and friendly Jon and Jarred. So glad we made it and all the Anchor beers are delicious! ",10
42187,Tour guide was great! ,10
42019,The guy that led our tour was amazing and funny. It was great learning the history and process of anchor steam beer and trying all the beer was amazing. I found some favorites and even took a 6 pack home with me of the special ones you cant find at the market very easy. ,10
43620,The tour was fine but to be honest it did not exceed my expectations. In addition I didn't like the fact that we could not take photos during the tour.,6
55178,"I absolutely loved meeting the foals and hearing the history of the farm, and our guide (I'm so sorry I forget her name) was wonderful...you could just feel the sincerity in everything she said.  Thank you for a wonderful experience!",10
55265,Great guide and a fun ride,10
17306,"Impressed by the tour.  It was a little long and very detailed. Some of the folks in my group would have gone for a lighter version and more anecdotes around the founding of the company.  The science of distillery is fascinating to many, but I think your stronger suit is your unique story of getting to where you are today.  We've been to some other distillers and enjoyed their tours because they tell their particular story.    Wonderful gin and being a scotch fan. the peat and smoke was also appreciated.  As you grow, don't fully let go of your roots.  Keep up the good work.",8
55066,"We had a guest visiting from South Africa and took him on the California Chrome tour.  He thoroughly enjoyed it ... as did we!  Even though we've lived in the area for quite a while, we'd never toured Taylor Made.  We will definitely bring other guests in the future.  ",10
38434,"Great guide, cool spot, and the Golden Ale was delicious!",10
4008,We had a reservation.  We showed up. And there were 38 people to go along.  It was impossible to hear the guide if you were not up front.  These yours should be limited to 15 people. Then people would pay appropriately for a good tour.  We left the group as it set off from the Albertina ,0
4842,"We barely saw any of the main sights. I know on other free walking tours I've done, we see stuff that tourists aren't as likely to see, but it's still mixed about half and half. Also, when we stopped somewhere it was almost like a history lesson, rather than talking about what it actually is. We ended up googling things about the sites. It was just very bad. ",0
12817,This was horrible. Disorganized waste of valuable time I would like a refund or I am going to slam it trip advisor. The guide gave both English and German an hour to walk around after the tour and the tour started late. Total rip off and the guide was awful. There was no skip the line either. We waited to get the tickets waited to get into the palace. Judy a terrible waste of time shame on you ,0
9846,"As I told the booking employee, the tour lasted only 1h35min and that includes the travel time from the meeting location to the palace not 2h30 min as you advertise. I would like a refund for this tour. Honestly, I feel like I cheated. I went on a walking Hitler tour, which was wonderful and was as advertised. ",0
20682,"Dir deutsche Tour war leider nicht sehr gut. Die 2,5h waren sehr langwierig. Der Einstieg für eine free guided Tour war sehr unpassend und Das Konzept nicht gut erklärt. A la ""Free heißt nicht umsonst und 1h Führung in Wien kostet 15€"" da hab ich keine Lust etwas zu geben.  Die Infos an der Albertina und in der Hofburg waren interessant. Der Stopp in der Hofburg allerdings viel zu lang. Die Info über Papst Benedikt an der Kirche am Hof waren ganz fehl am Platz, wir wollten etwas über Wien erfahren . Inhaltlich war leider kein roter Faden erkennbar und die Infos zum Teil sogar wiederholend... Der Guide war auf Deutsch sehr schwer zu folgen. Wir hätten uns mehr frische und Schwung erwartet,in den Erzählungen. So wurden Infos sehr runtergerattert. Die Guide ist nicht wirklich auf die Gruppe eingegangen und das iPad für Photos ist ungeschickt  Spiegelt sehr stark und wurde zu schnell weitergegeben.",0
41742,Andrew was an amazing tour guide. His jokes and puns really made the tour awesome,10
43621,Great tour guide! ,10
43706,Wonderful tour guide. Very informative and friendly guides. We loved it!,10
44267,The tour was amazing.  Tour guide was very knowledgeable and friendly.  The staff at Rood & Riddle were very nice and informative!! A very impressive vet hospital!! ,10
12328,The establishment itself was fantastic.  The tour was informative and fun.  The product is amazing.  Five stars across the board.,10
24747,We all had a wonderful time and  it was very informative. Michael was very agreeable with our scheduling challenges.  Our one suggestion would be to maybe have  a seperate person designated to handle the tastings for those people who went on a touras It was very busy at the time of our tasting and there needed to be more people to discuss the samplings and tasting. Not mix with people who did not go on a tour and are just sampling. It was the highlight of our weekend and we look forward to teturning and recommending.  Thank you ,10
19241,"Great tour,  great products",9
43163,Great tasting and knowledgeable guide. Visitor center is beautiful.  Four different whiskies to taste was really fun. ,10
28138,Very informative and fun ,10
29205,"Jon, the Distiller, gave a really interesting tour! He explained the complex chemical processes in an accessible way. We left the tour knowing a lot more, and appreciating all the art, craft, and hard work that goes into a good bottle of booze. Plus, it was all so yummy. Thanks Jon!",9
43918,"Our tour guide, Rocco was fantastic. We enjoyed learning about the process and history of the brewery. The beer at the end was delicious. ",10
20743,Excellent communication leading up to the tour. Engaging and interesting tour. ,10
55099,"Loved Carly, as I am sure you heard from prior guests.  I would recommend your tour.   I have not taken the general tour so I cannot compare.  I enjoyed the $55 tour, but if you want honest feedback, for the price, get rid of the bar food and plastic ""souvenir"" cup.  It does not fit the image and was a strange dime-store finish.",7
38584,Great venue thank for an enlightened tour!,10
38569,We like bubba keep up the good work,10
44218,We especially liked that we were able to interact with the horses and to see California Chrome.  We appreciated that we did not feel rushed at the barn stops.,10
44383,We had a great time!  Our guide Olivia was wonderful! She was knowledgeable and very friendly. The farm is beautiful and a joy to walk around. And even though people were working they didn’t make us feel like we were in there way. We will b back again!,10
43483,"The attractions were very interesting, but it was difficult to understand one of the guides so I feel like we missed out on quite a bit of the information.",8
39910,"Tasting area is clean, service is fast and friendly.  Lots of great beers to taste.",10
44007,"Enthusiastic tour guide. Glad to see Chrome enjoying himself outside, but it is hard to get good pictures.  But so cool to feed him! I very much appreciate the chance to be up close with him. And Graydar too!",9
44137,California Chrome Experience was awesome!!!  We had a wonderful up-close encounter with Chrome and other horses on the farm.  Highly recommended!,10
43707,"Bubba took good care of us while we were there.  We didn’t do the tour, but we enjoyed the tasting!",9
44022,Barn full of stellar stallions. Tour guide was friendly and informative. Tour a bit longer than advertised. We were alliwed to pose for photo with Super Saver. All stallions in the upper barn were introduced. ,10
43165,The tour was very interesting ,10
45289,Great pairings!,10
45204,Tour guide was pleasant & knowledgeable. Small group allowed for enjoyable time to learn & ask questions. Wish we could have spent more time on campus but had to get back for meetings. Hope to come again. ,10
55279,I was under the impression of getting a real tour or the factory not just the 15 minute tour we received and I also was not exspecting to pay $4 for a can of beer at a company function that is doing very well off ,0
38378,"I could not hear anything the tour guy was saying on a Saturday night. Maybe you should have a separate room instead of having it in the bar area. Additionally, it would be really nice if really water glasses were available. Not doing water in shot cups. ",4
71157,The tour guide did a fantastic job!  The tour was very informative and seeing the production process was very interesting. ,10
73767,Wonderful facility and great tasting experience.  ,10
41800,"Great tour guide, nice bus to visit the grounds",10
41744,We had a really nice time from the gentlemen that checked as in to our tour guides.  Very informative and would do it again.  Wonderful experience!,10
43167,Because,4
44033,Beautiful farm but next to no time with the stallions. Spent a majority of the time in the breeding shed. All of the tours spend too much time in there. People go to see the horses. Once you have seen one breeding you have seen them all. The horses were out in their paddocks which is great cause you can get nice outside pics. But we didn't walk down the road to see them. We saw two within 50 yes or so. All the rest were a long way away. If they just walked us down the road. Not infringing on the horses but still getting to see them it would be fine. It's not the farms normal tour time and it was obvious it thru them off. All other farms that had horses out let us either walk the paddocks or they brought two or three up close for pics. Great farm but the tour was very dissapointing.,5
45206,My wife Linda is a big fan of anything equestrian and seeing American Pharaoh is very important.  Triple Crown winners are very few.,9
45589,"Tour guide talked a lot, soft tone, could barely hear him. Vodka was ok. Warm, not use to doing that, and we tried only 4 types. My friends who were late for the tour, sat on the bar tasting, and got to taste more than 4 types. Didn’t purchase any vodka. ",3
42869,I wish I could remember our guys name but I do not and I am sorry about that because he was great. Even in the rain he took his time talking with us and he didnt rush us. He was patient with everyone and very knowlegable. Seeing Orbit being fiesty and Warfront enjoying his peppermints was awesome.,10
45271,"The tour was extensive, entertaining & our guide was very knowledgeable.",10
45205,"Very good guide, fun to listen to. And very good beer😁",10
45664,It was a pleasant surprise to have the tour led by the owners who were so kind and welcoming,10
45678,"1) The farm tour was educational, horses were great! 2) tour guide John was knowledgeable and a great host! 3) Cemetery was spectacular!",10
17555,"cruise was cancelled via email half a day before it should have happened. Did not receive a phone call or an SMS, on holiday, I don't check my emails... Very disappointed. Was also told my refund will take 10 days, that is ridiculous!",0
42215,Absolutely loved this company .... did two different tours through them and they were both great!,10
45311,"We had a GREAT time!  Excellent crew, lots of fun!!",10
55165,"I can appreciate that the distillery is very busy and that producing bourbon is the number 1 priority, but the tour seemed very restrictive and hurried. If you weren't in the front of the group, we could not hear what Casey was saying. We didn't hear anything about the actual distilling process while in the ""sauna"" room. ",7
75104,".....,",3
38585,Our tour guide was great!  Very enjoyable. ,10
42871,Our tour guide Anna was amazing! ,10
41580,"The tour was a bit crowded, I couldn't hear the guide. The distillery was beautiful, but I would have like a more personal visit.",7
42216,"This is our third beermaster tour in as many years, and it has never failed us.  This time we had Brandon (?), 12:30 tour on Sunday, March 25.  He was very friendly, knowledgeable, entertaining, and kept everyone in our group engaged, even the poor 17 year-old fellow who couldn’t participate in all activities.  We love, love, love this tour, and tell everyone that if they plan to do a brewery tour, pay the $35 for this one.  They will not be disappointed!",10
41802,We found the tour to be both fun and informative. It included the key distilling facts that make Wild Turkey a world wide stand-out; as well as local lore and personal history. Very nicely done!,10
41801,10,10
43921,Could be a 10 if the tasting included some snacks.,6
44032,We got to see the stallions in their paddocks instead of the barn. We got to see and spent time with the stallions more than before which makes the trip worth while. Please could you possible consider showing some foals on the farm in the future.,10
43709,Tour was good. Guide talked way too fast and was garbled. ,7
44499,Enjoy visiting the farms in the area,10
44500,I would of liked to have see all the studs.   Our tour guide was fantastic.   Beautiful facility.   Thank you,9
44680,"Bubba was our guide and he made entire trip & the Trail worthwhile!!!!   Aside from your product, he is the best Ambassador that you have - you need to find a way to to incorporate him in more ways that reach your customers & potential customers - that man is awesome!  ",10
38571,Because you guys really know about you are doing! Also because you are so kind and receptive 😁 thank you for the amazing experience!,10
38586,"Just enough info and your- however, might be good to see bottling process.",10
38460,The tour included historical info about San Francisco that helped make the vacation in San Francisco more meaningful.,9
38697,Not value for money. Not worth 25$,1
40654,Incredible tour,10
40695,Our tour guide was fantastic. However we didn't receive our rum punch cocktail on arrival. We would've also liked to have seen the actual distillery etc. ,7
34641,"Really fun tour with knowledgable, fun staff.  The gin selection was AMAZING!  We each learned something new and walked away with a nice combo of spirits!  (I had tried Shay's rebellion and Two Lanterns in Sept at Sept retreat in Lenox.  LOVED them! ) Was super happy to see where these yummy whiskeys were made.  Super sad to hear that they are a limited batch - bought one of each wish I had bought more.  Might be an excuse to travel the distance from Boston to get it!  ",10
45274,Ian was great host. Seeing Tapit and the other stallions up close was the best. A foaling would be interesting .,10
34674,"We had a late in the day tour/tasting with Michael, who was fantastic. We had a lot of questions and banter and Michael was awesome with our small group. We learned a lot (& have been on these kinds of tours before) and also loved the tasting! Would definitely come back with other friends.",10
34831,"Every spirit we tried was excellent, which is impressive.  Usually we only like some things from different breweries or distilleries, but here everything was good.  We also appreciated being able to try all spirits instead of just a select few.  This really helped us choose what we wanted to buy.  The staff was extremely friendly and personable.  The atmosphere was clean, bright, and comfortable.  This was a great experience.  When we’re in the area again, we’ll definitely stop in again.",10
42872,Very friendly and knowledgeable guide.  We learned so much about the flora and fauna on our hike.,10
44670,The Favella tour with Patrick was absolutely amazing. The information was wonderful and we really enjoyed all the different places we stopped. Patrick's respect for the local people was wonderful and you could see the respect they all have for him in return. Such an enlightening experience. Thank you so much for sharing this part of the Brazilian culture with us. ,10
44501,Awesome tour and tasting,10
43486,"It was an awesome experience!  Great gift shop, great tour!",10
43625,Excellent tour. Our guide was extremely knowledgeable. Had a fantastic time. ,10
44709,The tour guide was very knowledgeable. Great experience ,10
44718,Interesting tour and good beer!,10
44014,great hostess/tour guide!  ,10
41573,Ben was awesome ,9
44573,"For us a brewery or distillery tour isn't merely 'another thing to do' when visiting; it offers the connection between the beers we delight in and their place of origin. We were fortunate to have Mike as our docent; he was knowledgeable, enthusiastic and professional; he answered questions with humble authority. The history of Anchor brewery was fascinating. The brewery was spotlessly clean (hats off to the cleaning staff) and the copper vessels are objects of great beauty. We have drunk Anchor Steam and Liberty Ale on and off for thirty years when we find them in the UK, so it was a joy to come and visit the source. All the best for the future.",10
42873,It was very informative and well organized.,10
43487,"I enjoyed your tour so much. The farm is beautiful and the tour guide was wonderful. American Pharoah was all I expected and more..... it was all I could do not to touch him! Along with getting to see that beauty, it was a plus getting to see the other beautiful horses and seeing how a working farm actually works. I've already had several people ask how to purchase tickets.   Thank you and the staff for giving me an opportunity to see a legend .",10
43711,Wonderful tour guide - very friendly and knowledgeable.  Seeing AP in person was amazing!!!  Tour guide took pics for everyone with AP and we were not rushed.  Just an overall amazing experience!!!,10
43832,"Had a great time! Only reason I said 9 rather than 10 was the tour was nothing different than other bourbon  distillery tours. Also seemed to be shorter and not quite as in depth. However, I’ve been on a lot of tours at this point and probably more nit picky than most tourists. Keep up the good work guys! Cheers!",9
44587,"Great, fun and educational experience !!!",10
44107,,8
44502,Was great time ,10
44683,This was probably the best experience in my life! You guys rock,10
45273,It was very good. Nothing negative. Would have liked to get to see more of the history and other buildings. ,8
45207,Interesting,10
55080,We enjoyed our tour very much. The tour guide was extremely knowledgeable and it  was so fun to feed mints to all the special stallions.  ,10
39923,Was unable to take tour due to mandatory change of plans,10
36757,Our guide Arturo was great. He added a lot of information about the local area to our tour and really made the experience great for our family!,10
43627,"Bubba was *spectacular.* He was knowledgeable, engaging, and thoroughly entertaining; I don't think we'd have enjoyed our trip to Wild Turkey half as much without him as our tour guide. Great bourbon, of course, too!",10
42275,"Although the building and the history of anchor was cool, The price of the tour is outrageous given the benefits, aka the amount of beer provided and the time allotted to consume it. I had heard legendary stories about this tour from years ago and thought that might explain the month plus wait to get a reservation. Either things have changed drastically or I was misinformed. If you truly want to charge $25 / person. Here are some suggestions on making it worth attending:: Serve beer before the tour. Its a cool spot to hang out. Let people enjoy the space properly.  If you are concerned about over indulging, give them a t-shirt, coffee cup, etc instead of more beer. it’s free advertising and when somebody asks them about the item they won’t say they went on this overpriced brewery tour in SF that was sadly disappointing. You can do better. Constructively critical, Paul Sawicki ",4
41748,"The previous tour we went was was Jim Beams a complete working distillery, all you do there is age.  The tour was educational however it lacked any working parts.  Would recommend but would warn people to have lower expectations.",5
42504,The tour guide Bo did an exceptional job. ,10
42874,Friendly and informative staff. And great beer!,10
43712,"Interesting, engaging, great beer and we got to taste a good range. Such a cool space, It was an excellent evening ",10
43833,Loved the small farm experience and appreciated the lack of detail regarding breeding that you get at the stud farms.  Better experience when children are with you.  Received a 9 rating because some may be Moore interested in the breeding angle. ,9
43488,Tour was great. Guide was very friendly and knowledgeable. ,10
44749,"We had a great time. Eddie was friendly and fun to talk to, and we really enjoyed being on Isla Coral. All around great experience.",10
44036,"The entire trip was as advertised. Everyone involved from Nepal Eco Adventure was extremely professional, friendly and polite. My only suggestion is that you warn people that when they step outside from Kathmandu Airport that there will be many local men who are grabbing your luggage and trying to get you to give them tips. As a westerner, this is not common and it makes you feel anxious and nervous as you don not know who is representing Nepal Eco Adventures and who is trying to take advantage of you and take your money.  Regards,  Carl T.",10
44685,Second time with tour let Kevin and he does an outstanding job.,10
44278,Didn’t see a lot tough to hear the speaker ,6
124009,Tour guide.....I believe Tim...was very informative and knew his stuff.   The whole tour was awesome.....except when the escalator broke and almost fell off that sucker.,10
124109,Great guide! She really knew the history of AB and could answer you questions. Loved all the tasting opportunities. To make it an 11 out of 10 wished bottling/packaging was running.,10
128656,I’ve read The Bee and The Acorn and have a freshman so O already love SCAD - the interactive museum is an amazing current timely uplifting and inspiring venue!  I hope more talented artists consider the school due to its innovative approach!! Well done!,10
131584,Taylor was our tour guide and you can tell he really enjoys what he does and is a great and enthusiastic story teller. The brewery is really awesome and to get to see the inner workings of the operation was a great way to spend a Saturday morning. ,10
39952,Very friendly and a great product!,10
133628,"I wouldn't say great. About average tour in historic buildings. Buildings, history being the main draw. Gift bottle at the end is just a bottle. Nothing special to keep. The attempted sale of picture at end of tour is just a money grab. Compared to the past premiums on display it was kind of insulting. Our tour guide was very knowledgable and personable. Helped with details about town after the tour also.",7
41749,Jerrod was a knowledgeable tour guide who was clearly passionate about beer.,10
43836,"I loved the facility, the people, the tour, the restaurant, the fact that you showed us all facets of the farm, that you place the welfare of horses first. My only disappointment was that Chrome didn't come galloping over the hill to receive his guests and eat cookies. However, I loved that Graydar did feel like mixing with us humans and he greeted us very eagerly. I also loved the little Chrome filly out of Dr..Fager's Gal. She stole my heart. Next time I will.sign up for the Chrome tour.  ",9
42339,Loved the tasting and how much time the gal took explaining all of the selections.,9
240603,"I would have liked to be able to go in to the brewery, but even without seeing everything, it was extremely informational and I enjoyed it a lot. ",10
135442,"Tom Morgan did a very good job leading our tour. He is very knowledgeable and excited to be a part of the whole operation. I love how every employee that we have encountered is fully invested in the Bentley Heritage Vision. As a lifelong resident of our beautiful valley, I feel very proud that we have such a wonderful addition to our community. ",10
133700,The guide was very friendly and could answer all of the questions that our group had.,10
136842," We were lucky enough to only have five people on our tour so it was a very individual experience. I appreciated being able to go behind the scenes, even being able to dip our finger in the vat of mash! I was very impressed with how small the operation is and how clean the whole process was as well. I bought three bottles and I’m not even normally a spirits drinker. Thank you again. ",10
141398,"Trevlig guide och guidning i huset.  Då det inte var någon verksamhet i fabriken, var detta bortkastad tid.  I övrigt trevligt och bra. ",7
141471,Julia was a fantastic tour guide! She was knowledgeable and fun to listen to. The beer tasting was a great way to end the experience. ,10
43492,"I think we could have had more interaction at the daycare center towards the end, maybe learn a little more about the importance of having one in the favela. The guide spoke very quickly and was a little hard to understand at times but overall was wonderful!",8
43713,Tour guide was very hard to understand. Clearly very passionate about the subject matter but talked way too fast. ,3
124140,"From the initial contact and requesting a quote, through the entire service, RE Transfer was incredible professional, proactive, communicative, and helpful. Especially given the large size of the group and the complicated flight schedules, I really appreciated all the effort and excellent work that RE Transfer undertook. I would absolutely recommend them for other corporate transportation logistics needs in Panama. ",10
115722,"Easy too get to, great reception area, very good tour ( with head phones to hear every word ) great information on the company's reason to open in Baltimore, your bartenders, guides, and all other employees are exemplary.  This is our first experience - we will be back - and your beer is now my favorite.  ",10
35859,Getting to the distillery was a little difficult but other than that we had a great time! ,9
38459,"The tour guide was great. Booking tickets at short notice was easy. The beer was great, although the gift shop was out of glassware stock",9
38621,"Great your and guide, very informative!   Oh, and also great beer! :)",10
42516,Our hosts were great and it was interesting to learn the history of the Brooklyn Brewery. Generous sample sizes allowed us to really taste and enjoy the beers. Overall great value for money and something a bit different to the usual tourist attractions nyc has to offer. ,10
43173,Our beermaster tour was absolutely worth every minute! We enjoyed everything from the beginning to the end. Our tour guide Tim was very friendly and informative. He made the tour very relaxed and comfortable. ,10
42221,"Our tour and tasting guide, Bubba, was knowledgeable and entertaining.  ",10
42340,Great experience!  Interesting and great beer tasting. ,10
41750,We did the beermaster tour and would do it again! Our tour guide Ben was very informative and kept the tour fun! ,10
55187,We had an amazing time and experience.  Our guide was very knowledgeable and what a Great facility.  Very educational!,10
128655,Autry is a friendly & knowledgeable lady who answered our questions & told us the history of Spendthrift farm. We enjoyed meeting the stallions & seeing the farm. Thank you for allowing us to visit.,10
137439,The guide was amazing! So friendly and provided alot of information. The farm itself is beautiful and horses I was able meet are spectacular! If you love horses and horse racing Claiborne Farm is thr perfect place to visit! Charming and so much history!!!,10
43717,"Beautiful farm, love the family history of father and brothers, Loved seeing California Chrome and the other gorgeous stallions as well as the moms and babies there in spring. Carly did an amazing job on the tour. She is welcoming, upbeat, friendly and knowledgeable. Great experience all around.",10
43714,Very informative guide. Tried to accommodate all requests within reason. Would definitely do again. ,10
44761,"I bought this experience as a Christmas present for my husband as his favourite whisky is Famous Grouse. Although Famous Grouse is not actually made on the premises the tour was very interesting and informative about the whisky making process and Lindsay, our guide, was more than happy to answer any questions and was very knowledgeable. An enjoyable hour rounded off with free tasters of a couple of different whiskies - my husband thoroughly enjoyed himself! All the staff were very pleasant and friendly which makes such a difference to the overall enjoyment of the tour. I would definitely recommend to others.",9
41751,Informative  had never been to a distillery enjoyed it thanks,10
43839,Our tour guide was very entertaining. The samples were generous and the entire staff was so amazingly friendly!,10
44686,"Friendly, fun staff that really care about beer, the brewery and showing the tour a good time! ",10
42222,"Tour guide ""BUBBA "" was a hoot. Also very knowledgeable, told good stories. The whole facility and tour is top notch.  Thanks,  WILLIE NELSON, Queen Creek  Arizona ",10
